Content,Label
proto 6 duration 1776 iat_mean 177.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 43355.85585585586 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3480 iat_mean 348.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34770.11494252874 pkt_len_mean 10.083333333333336 pkt_len_var 505.17424242424255 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1490 iat_mean 149.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 51677.852348993285 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1727 iat_mean 172.70000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 44585.987261146496 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1741 iat_mean 174.10000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 44227.455485353246 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1421 iat_mean 142.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 54187.1921182266 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2289 iat_mean 228.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 33639.143730886855 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2465 iat_mean 246.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 30831.643002028395 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1475 iat_mean 147.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 51525.42372881356 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2092 iat_mean 209.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 56883.36520076481 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3261 iat_mean 326.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 29438.82244710212 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4900 iat_mean 490.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 15510.204081632652 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3189 iat_mean 318.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 23831.92223267482 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7068984 iat_mean 2356328.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 5033 iat_mean 503.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 32187.562090204647 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2032 iat_mean 203.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 36909.44881889764 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3326 iat_mean 332.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 23150.932050511125 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2551 iat_mean 255.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 29792.238337906703 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1171 iat_mean 117.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 142613.1511528608 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1951 iat_mean 195.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 72783.18810866222 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3151 iat_mean 315.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 37765.78863852745 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2503 iat_mean 250.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 30363.563723531763 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1659 iat_mean 165.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 98854.73176612415 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5591 iat_mean 559.0999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 13772.1337864425 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3189 iat_mean 318.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 23518.34430856068 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2176 iat_mean 217.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 34926.470588235294 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1293 iat_mean 129.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 73472.54447022428 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1966 iat_mean 196.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 39165.81892166837 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1821 iat_mean 182.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 64799.56068094454 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2633 iat_mean 263.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 35700.72161033042 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1971 iat_mean 197.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 84221.20750887874 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1662 iat_mean 166.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 46329.72322503008 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1343 iat_mean 134.29999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 57334.3261355175 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1016 iat_mean 101.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 118110.23622047243 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1975 iat_mean 197.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 48607.59493670885 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2999 iat_mean 299.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 25675.22507502501 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2049 iat_mean 204.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 58077.11078574914 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1894 iat_mean 189.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 62829.98944033791 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2600 iat_mean 260.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 44615.38461538462 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3330 iat_mean 333.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 23123.12312312312 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2805 iat_mean 280.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 59893.04812834224 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1821 iat_mean 182.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 64250.4118616145 pkt_len_mean 9.75 pkt_len_var 465.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2329 iat_mean 232.89999999999992 pkts_fwd 6 pkts_bwd 5 bytes_rate 32632.03091455561 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2946 iat_mean 294.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 31568.22810590632 pkt_len_mean 7.749999999999999 pkt_len_var 288.02272727272725 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3692 iat_mean 369.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 44149.51245937162 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2421 iat_mean 242.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31391.98678232136 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2333 iat_mean 233.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 67723.96056579512 pkt_len_mean 13.16666666666667 pkt_len_var 995.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1485 iat_mean 148.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 63973.06397306397 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7170461 iat_mean 2390153.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 3260 iat_mean 326.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 35276.073619631905 pkt_len_mean 9.583333333333336 pkt_len_var 447.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1888 iat_mean 188.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 40254.23728813559 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4256 iat_mean 425.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 33834.58646616541 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1362 iat_mean 136.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 55800.293685756245 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1981 iat_mean 198.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 38869.25795053003 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1649 iat_mean 164.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 46088.53850818678 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2880 iat_mean 288.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 57986.11111111111 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2099 iat_mean 209.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 44783.23010957598 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2981 iat_mean 298.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31868.50050318685 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3067 iat_mean 306.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 30974.894033257257 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3968 iat_mean 396.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 19405.24193548387 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2542 iat_mean 254.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 46813.53265145555 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1282 iat_mean 128.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 59282.3712948518 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1674 iat_mean 167.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 84229.39068100358 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4056 iat_mean 405.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 18984.22090729784 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2705 iat_mean 270.49999999999994 pkts_fwd 6 pkts_bwd 5 bytes_rate 28096.118299445472 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1885 iat_mean 188.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 89124.66843501327 pkt_len_mean 14.0 pkt_len_var 1167.090909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2741 iat_mean 274.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 27727.106895293688 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2293 iat_mean 229.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 33580.46227649368 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1830 iat_mean 183.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 41530.05464480874 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5773 iat_mean 577.3000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 13164.732374848432 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2758 iat_mean 275.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 27918.78172588833 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1991 iat_mean 199.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 70316.42390758412 pkt_len_mean 11.666666666666666 pkt_len_var 722.060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1485 iat_mean 148.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 51851.851851851854 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2614 iat_mean 261.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 36725.32517214996 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1549 iat_mean 154.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 75532.60167850225 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1681 iat_mean 168.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 45806.06781677573 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3275 iat_mean 327.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 23206.106870229007 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1601 iat_mean 160.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 46845.72142410993 pkt_len_mean 6.25 pkt_len_var 208.75 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4766 iat_mean 476.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 16156.10574905581 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3676 iat_mean 367.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 20946.681175190424 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5195 iat_mean 519.5000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 14629.451395572669 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1747 iat_mean 174.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 54951.3451631368 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2168 iat_mean 216.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 35516.60516605166 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7245091 iat_mean 2415030.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 3907 iat_mean 390.7000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 35833.12004095214 pkt_len_mean 11.666666666666666 pkt_len_var 722.060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2299 iat_mean 229.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 51761.63549369291 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3386 iat_mean 338.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 34849.37979917306 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2996 iat_mean 299.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 32042.72363150868 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2530 iat_mean 253.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 46640.31620553359 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2331 iat_mean 233.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 69498.0694980695 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1690 iat_mean 169.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 43786.982248520704 pkt_len_mean 6.166666666666667 pkt_len_var 211.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5514 iat_mean 551.4000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 13783.097569822272 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1663 iat_mean 166.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 45700.54119061936 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1217 iat_mean 121.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 62448.64420706656 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3008 iat_mean 300.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 31250.000000000004 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3077 iat_mean 307.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 25024.374390640234 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3581 iat_mean 358.1000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 26528.90254118961 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2058 iat_mean 205.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 56851.31195335277 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2312 iat_mean 231.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 60986.15916955018 pkt_len_mean 11.750000000000002 pkt_len_var 741.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1767 iat_mean 176.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 67345.78381437465 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1816 iat_mean 181.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 42400.88105726872 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7123142 iat_mean 2374380.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2417 iat_mean 241.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 38891.1874224245 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1821 iat_mean 182.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 66996.15595826469 pkt_len_mean 10.166666666666666 pkt_len_var 512.3333333333334 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2385 iat_mean 238.50000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 32285.115303983228 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3788 iat_mean 378.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 37750.79197465681 pkt_len_mean 11.916666666666666 pkt_len_var 762.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3350 iat_mean 335.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34925.37313432836 pkt_len_mean 9.75 pkt_len_var 468.3863636363636 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2143 iat_mean 214.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 43863.74241717219 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2183 iat_mean 218.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 54054.05405405405 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7273162 iat_mean 2424387.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2314 iat_mean 231.39999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 41054.45116681072 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1258 iat_mean 125.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 61208.26709062003 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1468 iat_mean 146.79999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 51089.9182561308 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1661 iat_mean 166.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 72847.6821192053 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5330 iat_mean 532.9999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 14258.911819887431 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1403 iat_mean 140.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 116892.37348538844 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 118130721 iat_mean 922896.2578125 pkts_fwd 66 pkts_bwd 63 bytes_rate 251.7888636267614 pkt_len_mean 232.3692307692307 pkt_len_var 52244.6998211091 syn_flags 0 fin_flags 0 rst_flags 0,1
proto 6 duration 1922 iat_mean 192.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 39542.14360041623 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1896 iat_mean 189.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 50105.48523206751 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
